config,run_id,file,group,question,ground_truth,answer,retrieved_contexts,faithfulness,context_recall
A_single_pipeline,1,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp,extreme,이 사업의 계약방식(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),□ (계약방식) 제한경쟁입찰(협상에 의한 계약)에 의한 선정*,"[""□ (계약방식) 제한경쟁입찰(협상에 의한 계약)에 의한 선정*"", ""※ 공공기관의 개인정보 취급 시 준수해야 하는 공통법규(법률, 지침, 매뉴얼 고시 등) 및 평가대상 사업의 특성에 따라 적용되는 관련 법 등을 참고하여 평가기준을 수립해야 함""]",,
B_rule_single_route,1,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp,extreme,이 사업의 계약방식(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),"◦ 협상대상자 선정은 제안서 평가결과 기술평가 점수 총점 100점 기준으로 각 평가항목에 대한 점수를 합산하여 평가하고 최종점수는 90점 만점으로 환산하여 적용하며, 최종 평가점수 기준으로 일정비율(85%) 이상인 자를 협상적격자로 선정함","[""◦ 협상대상자 선정은 제안서 평가결과 기술평가 점수 총점 100점 기준으로 각 평가항목에 대한 점수를 합산하여 평가하고 최종점수는 90점 만점으로 환산하여 적용하며, 최종 평가점수 기준으로 일정비율(85%) 이상인 자를 협상적격자로 선정함"", ""◦ 기술평가점수도 동일한 경우 기술능력의 세부평가항목 중 배점이 큰 평가항목에서 점수가 높은 업체\n[ 기술성 평가 기준표 ]"", ""제1조 [목적] 이 협정서는 아래 계약을 공동수급체의 구성원이 재정, 경영, 기술능력, 인원 및 기자재를 동원하여 아래의 공사, 물품 또는 용역에 대한 계획, 입찰, 시공 등을 위하여 출자비율에 따라 공동연대하여 계약을 이행할 것을 약속하는 협약을 정함에 있다.\n  1. 계약건명  :\n  2. 계약금액 :\n  3. 발주자명 :\n제2조 [공동수급체] 공동수급체의 명칭, 사업소의 소재지, 대표자는 다음과 같다.\n  1. 명          칭 : ○○○\n  2. 주사무소소재지 :\n  3. 대 표 자 성 명 :\n제3조 [공동수급체의 구성원] ①공동수급체의 구성원은 다음과 같다.\n  1.○○○회사(대표자 :         소재지 :                )\n  2.○○○회사(대표자 :         소재지 :                )\n  ②공동수급체 대표자는 ○○○로 한다.\n  ③공동수급체 대표자는 발주자 및 제3자에 대하여 공동수급체를 대표하며, 공동수급체의 재산관리 및 대금청구 등의 권한을 가진다.\n제4조 [효력기간] 본 협정서는 당사자간의 서명과 동시에 발효하며, 당해계약의 이행으로 종결된다. 다만, 발주자 또는 제3자에 대하여 당해 계약과 관련한 권리의무 관계가 남아있는 한 본 협정서의 효력은 존속된다.\n제5조 [의무] 공동수급체의 구성원은 제1조에서 정한 목적을 수행하기 위하여 성실, 근면 및 신의를 바탕으로 하여 필요한 모든 지식과 기술을 활용할 것을 약속한다.\n제6조 [책임] 공동수급체의 구성원은 발주기관에 대한 계약상의 의무이행에 대하여 연대하여 책임을 진다.\n제7조 [하도급] 공동수급체 구성원 중 일부 구성원이 하도급계약을 체결하고자 하는 경우에는 다른 구성원의 동의를 받아야 한다.\n제8조 [거래계좌] 예규「지방자치단체 공동계약 운영요령」Ⅲ-7 대가의 지급 규정에 정한 바에 의한 선금, 기성대가 등은 다음 계좌로 지급받는다.\n  1. ○○○회사(공동수급체대표자) : ○○은행, 계좌번호○○○, 예금주○○○\n  2. ○○○회사 : ○○은행, 계""]",,
C_rule_multi_route,1,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp,extreme,이 사업의 계약방식(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),"◦ 협상대상자 선정은 제안서 평가결과 기술평가 점수 총점 100점 기준으로 각 평가항목에 대한 점수를 합산하여 평가하고 최종점수는 90점 만점으로 환산하여 적용하며, 최종 평가점수 기준으로 일정비율(85%) 이상인 자를 협상적격자로 선정함","[""◦ 협상대상자 선정은 제안서 평가결과 기술평가 점수 총점 100점 기준으로 각 평가항목에 대한 점수를 합산하여 평가하고 최종점수는 90점 만점으로 환산하여 적용하며, 최종 평가점수 기준으로 일정비율(85%) 이상인 자를 협상적격자로 선정함"", ""◦ 기술평가점수도 동일한 경우 기술능력의 세부평가항목 중 배점이 큰 평가항목에서 점수가 높은 업체\n[ 기술성 평가 기준표 ]"", ""제1조 [목적] 이 협정서는 아래 계약을 공동수급체의 구성원이 재정, 경영, 기술능력, 인원 및 기자재를 동원하여 아래의 공사, 물품 또는 용역에 대한 계획, 입찰, 시공 등을 위하여 출자비율에 따라 공동연대하여 계약을 이행할 것을 약속하는 협약을 정함에 있다.\n  1. 계약건명  :\n  2. 계약금액 :\n  3. 발주자명 :\n제2조 [공동수급체] 공동수급체의 명칭, 사업소의 소재지, 대표자는 다음과 같다.\n  1. 명          칭 : ○○○\n  2. 주사무소소재지 :\n  3. 대 표 자 성 명 :\n제3조 [공동수급체의 구성원] ①공동수급체의 구성원은 다음과 같다.\n  1.○○○회사(대표자 :         소재지 :                )\n  2.○○○회사(대표자 :         소재지 :                )\n  ②공동수급체 대표자는 ○○○로 한다.\n  ③공동수급체 대표자는 발주자 및 제3자에 대하여 공동수급체를 대표하며, 공동수급체의 재산관리 및 대금청구 등의 권한을 가진다.\n제4조 [효력기간] 본 협정서는 당사자간의 서명과 동시에 발효하며, 당해계약의 이행으로 종결된다. 다만, 발주자 또는 제3자에 대하여 당해 계약과 관련한 권리의무 관계가 남아있는 한 본 협정서의 효력은 존속된다.\n제5조 [의무] 공동수급체의 구성원은 제1조에서 정한 목적을 수행하기 위하여 성실, 근면 및 신의를 바탕으로 하여 필요한 모든 지식과 기술을 활용할 것을 약속한다.\n제6조 [책임] 공동수급체의 구성원은 발주기관에 대한 계약상의 의무이행에 대하여 연대하여 책임을 진다.\n제7조 [하도급] 공동수급체 구성원 중 일부 구성원이 하도급계약을 체결하고자 하는 경우에는 다른 구성원의 동의를 받아야 한다.\n제8조 [거래계좌] 예규「지방자치단체 공동계약 운영요령」Ⅲ-7 대가의 지급 규정에 정한 바에 의한 선금, 기성대가 등은 다음 계좌로 지급받는다.\n  1. ○○○회사(공동수급체대표자) : ○○은행, 계좌번호○○○, 예금주○○○\n  2. ○○○회사 : ○○은행, 계""]",,
A_single_pipeline,1,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp,central,이 사업의 입찰방식은 무엇인가?,제한 경쟁입찰(지역 제한),"- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다","[""3. 주관사업자 선정방식(제안서 평가)\n가. 기본방침 및 적용규정, 절차\n     1) 기본방침\n- 객관적이고 공정한 기준과 절차를 적용하여 경쟁에 의한 우수사업자 선정\n- 공모를 통하여 많은 사업자에게 참여기회 부여\n     2) 적용규정\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 및 동 시행령\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙\n     3) 입찰에 있어서의 주관사업자 선정절차\n- 입찰공고 된 사업에 응찰하고자 하는 자는 주관기관이 요청하는 제안요청서에 따라 제안서를 작성하여 주관기관에 기일 내 제출\n- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다.\n- 주관기관은 낙찰자를 결정하여 주관사업자를 확정하고 그 결과를 전담기관에 통보\n- 평가위원회의 결정에 따라 일부 또는 전체 제안사업자에 대해 보완자료와 현장 확인을 요청할 수 있음.\n나. 우선협상대상자 및 낙찰자 결정 방법\n- 제안서 평가결과의 기술능력평가 점수가 기술능력평가분야 배점한도의 85% 이상인 자를 협상적격자로 선정한다. \n- 협상순서는 협상적격자의 기술능력평가 점수와 입찰가격평가 점수를 합산하여 합산점수의 고득점순에 따라 결정한다. \n- 다만, 합산점수가 동일한 제안자가 2인 이상일 경우에는 기술능력 평가점수가 높은 제안자를 선순위자로 하고, 기술능력 평가점수도 동일한 경우에는 기술능력의 세부평가항목 중 배점이 큰 항목에서 높은 점수를 얻은 자를 선순위자로 한다.""]",,
B_rule_single_route,1,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp,central,이 사업의 입찰방식은 무엇인가?,제한 경쟁입찰(지역 제한),"- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다","[""3. 주관사업자 선정방식(제안서 평가)\n가. 기본방침 및 적용규정, 절차\n     1) 기본방침\n- 객관적이고 공정한 기준과 절차를 적용하여 경쟁에 의한 우수사업자 선정\n- 공모를 통하여 많은 사업자에게 참여기회 부여\n     2) 적용규정\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 및 동 시행령\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙\n     3) 입찰에 있어서의 주관사업자 선정절차\n- 입찰공고 된 사업에 응찰하고자 하는 자는 주관기관이 요청하는 제안요청서에 따라 제안서를 작성하여 주관기관에 기일 내 제출\n- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다.\n- 주관기관은 낙찰자를 결정하여 주관사업자를 확정하고 그 결과를 전담기관에 통보\n- 평가위원회의 결정에 따라 일부 또는 전체 제안사업자에 대해 보완자료와 현장 확인을 요청할 수 있음.\n나. 우선협상대상자 및 낙찰자 결정 방법\n- 제안서 평가결과의 기술능력평가 점수가 기술능력평가분야 배점한도의 85% 이상인 자를 협상적격자로 선정한다. \n- 협상순서는 협상적격자의 기술능력평가 점수와 입찰가격평가 점수를 합산하여 합산점수의 고득점순에 따라 결정한다. \n- 다만, 합산점수가 동일한 제안자가 2인 이상일 경우에는 기술능력 평가점수가 높은 제안자를 선순위자로 하고, 기술능력 평가점수도 동일한 경우에는 기술능력의 세부평가항목 중 배점이 큰 항목에서 높은 점수를 얻은 자를 선순위자로 한다."", ""<표>\n가. 제안서의 평가항목 및 배점한도 : 100점 만점기준"", ""2. 사업목표\n  ○ 웹 표준, 웹 접근성 및 웹 UI에 대한 기능개선으로 사용자 중심의 웹서비스를 제공한다.\n  ○ BIFF, ACFM에서 운영 중인 웹사이트에 대하여, 당해 연도의 독창적인 디자인 UI 적용, 최신 트렌트를 반영하여 브랜드 가치 제고.\n  ○ BIFF, ACFM 각종 접수 및 참가 시스템을 당해 연도 정책에 따라 개선하여 참가자와 관리자의 편의성을 제고 한다.\n  ○ 당해 연도 생산되는 콘텐츠를 운영 중인 웹사이트의 각종 페이지로 제작하고, 내부 업무관리시스템과의 데이터 연동, 서버 연계를 통해 반영되는 모든 정보를 실시간 제공한다.\n  ○ 채용시스템, 티켓시스템, 각종 스크리닝 서비스(CDN) 등을 외부 솔루션과 연계한 다양한 서비스 개발을 통해 웹사이트의 확장성을 제고 하고, 관리자와 사용자의 편의성을 도모한다.\n  ○ 다양한 디바이스에서 동일한 콘텐츠를 제공할 수 있도록 반응형 웹 페이지를 제작하여 양질의 서비스를 제공한다.\n  ○ 각종 커뮤니티 플랫폼과 SNS를 연동하여 콘텐츠의 허브 역할 도모한다.\n  ○ 출입관리시스템, 의전관리시스템, 폐쇄형 온라인 스크리닝 시스템, 실시간 채팅 시스템 등 내부 행사 지원을 위한 각종 시스템 공급을 통해 관리자의 편의성 제고 한다.\n  ○ 행사 지원시스템에 대하여, 행사 진행 공간의 유동성을 위해 요청에 따라 모바일 웹 또는 앱 형태로 제공하여 휴대성과 편의성을 제고한다.\n  ○ 영화제 임박기간 전문 인력을 파견하여, 생성되는 각종 콘텐츠와 페이지 제작 업무를 진행하며, 발생하는 다양한 변수를 신속하고 안정적으로 해결한다.\n  ○ 개발 및 제공하는 모든 사이트의 사용자 수, 이벤트 수, 페이지뷰 수 등의 접속 통계 자료를 제공한다.\n  ○ 각종 웹사이트와 시스템 기획 및 개발, 디자인 요청 등의 다양한 전산요청을 위해 상태 체크(전체, 접수, 진행, 완료) 및 파일 첨부가 가능한 온라인 헬프데스크를 공급, 운영하여 부서별 발생하는 요청사항을 빠르고 효과적으로 처리한다.""]",,
C_rule_multi_route,1,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp,central,이 사업의 입찰방식은 무엇인가?,제한 경쟁입찰(지역 제한),"- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다","[""3. 주관사업자 선정방식(제안서 평가)\n가. 기본방침 및 적용규정, 절차\n     1) 기본방침\n- 객관적이고 공정한 기준과 절차를 적용하여 경쟁에 의한 우수사업자 선정\n- 공모를 통하여 많은 사업자에게 참여기회 부여\n     2) 적용규정\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 및 동 시행령\n- 지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙\n     3) 입찰에 있어서의 주관사업자 선정절차\n- 입찰공고 된 사업에 응찰하고자 하는 자는 주관기관이 요청하는 제안요청서에 따라 제안서를 작성하여 주관기관에 기일 내 제출\n- 주관기관은 접수된 제안서에 대한 기술평가를 위해 5인 이상으로 구성된 평가위원회를 구성하고, 소프트웨어 기술성 평가기준을 기초로 하되 본 사업의 특성을 고려한 평가기준에 의거하여 평가를 실시한다.\n- 주관기관은 낙찰자를 결정하여 주관사업자를 확정하고 그 결과를 전담기관에 통보\n- 평가위원회의 결정에 따라 일부 또는 전체 제안사업자에 대해 보완자료와 현장 확인을 요청할 수 있음.\n나. 우선협상대상자 및 낙찰자 결정 방법\n- 제안서 평가결과의 기술능력평가 점수가 기술능력평가분야 배점한도의 85% 이상인 자를 협상적격자로 선정한다. \n- 협상순서는 협상적격자의 기술능력평가 점수와 입찰가격평가 점수를 합산하여 합산점수의 고득점순에 따라 결정한다. \n- 다만, 합산점수가 동일한 제안자가 2인 이상일 경우에는 기술능력 평가점수가 높은 제안자를 선순위자로 하고, 기술능력 평가점수도 동일한 경우에는 기술능력의 세부평가항목 중 배점이 큰 항목에서 높은 점수를 얻은 자를 선순위자로 한다."", ""<표>\n가. 제안서의 평가항목 및 배점한도 : 100점 만점기준"", ""2. 사업목표\n  ○ 웹 표준, 웹 접근성 및 웹 UI에 대한 기능개선으로 사용자 중심의 웹서비스를 제공한다.\n  ○ BIFF, ACFM에서 운영 중인 웹사이트에 대하여, 당해 연도의 독창적인 디자인 UI 적용, 최신 트렌트를 반영하여 브랜드 가치 제고.\n  ○ BIFF, ACFM 각종 접수 및 참가 시스템을 당해 연도 정책에 따라 개선하여 참가자와 관리자의 편의성을 제고 한다.\n  ○ 당해 연도 생산되는 콘텐츠를 운영 중인 웹사이트의 각종 페이지로 제작하고, 내부 업무관리시스템과의 데이터 연동, 서버 연계를 통해 반영되는 모든 정보를 실시간 제공한다.\n  ○ 채용시스템, 티켓시스템, 각종 스크리닝 서비스(CDN) 등을 외부 솔루션과 연계한 다양한 서비스 개발을 통해 웹사이트의 확장성을 제고 하고, 관리자와 사용자의 편의성을 도모한다.\n  ○ 다양한 디바이스에서 동일한 콘텐츠를 제공할 수 있도록 반응형 웹 페이지를 제작하여 양질의 서비스를 제공한다.\n  ○ 각종 커뮤니티 플랫폼과 SNS를 연동하여 콘텐츠의 허브 역할 도모한다.\n  ○ 출입관리시스템, 의전관리시스템, 폐쇄형 온라인 스크리닝 시스템, 실시간 채팅 시스템 등 내부 행사 지원을 위한 각종 시스템 공급을 통해 관리자의 편의성 제고 한다.\n  ○ 행사 지원시스템에 대하여, 행사 진행 공간의 유동성을 위해 요청에 따라 모바일 웹 또는 앱 형태로 제공하여 휴대성과 편의성을 제고한다.\n  ○ 영화제 임박기간 전문 인력을 파견하여, 생성되는 각종 콘텐츠와 페이지 제작 업무를 진행하며, 발생하는 다양한 변수를 신속하고 안정적으로 해결한다.\n  ○ 개발 및 제공하는 모든 사이트의 사용자 수, 이벤트 수, 페이지뷰 수 등의 접속 통계 자료를 제공한다.\n  ○ 각종 웹사이트와 시스템 기획 및 개발, 디자인 요청 등의 다양한 전산요청을 위해 상태 체크(전체, 접수, 진행, 완료) 및 파일 첨부가 가능한 온라인 헬프데스크를 공급, 운영하여 부서별 발생하는 요청사항을 빠르고 효과적으로 처리한다."", ""2. 과업의 내용\n  가. BIFF 온라인 서비스 재개발 및 유지관리 (공식 및 패밀리 사이트)\n    1) 웹 표준, 웹 접근성 UI에 대한 기능 개선으로 사용자 중심의 웹서비스 제공\n    2) 공식 웹사이트에 대하여 당해 연도 부산국제영화제에 걸맞은 최신 웹 트렌드와 독창적인 디자인 UI 적용, 전체 리뉴얼을 통해 브랜드 가치를 제고\n    3) 패밀리 웹사이트에 대하여 각 사이트별 통일성 있는 디자인과 구성을 적용한 패밀리 룩을 통해 사용자의 신뢰성을 제고\n    4) 공식 웹사이트 및 패밀리 웹사이트 각종 페이지 개편 및 제작하며, 통합업무관리시스템 데이터 연계를 통해 입력 및 변경되는 데이터를 실시간으로 제공 (서버 연동형 페이지)\n    5) 채용시스템, 티켓 시스템, 등 ASP 시스템을 공식 웹사이트에 연계하여 제공함에 사용자의 접근성과 신뢰성을 제고\n    6) 반응형 웹 페이지 제작을 통해 양질의 콘텐츠를 다양한 디바이스에서도 동일하게 제공\n    7) 각종 커뮤니티 플랫폼 및 SNS를 연동하여 콘텐츠의 허브 역할 도모\n    8) 각 사이트별 서비스 내용 분석을 통해 콘텐츠 공동 활용 및 유사한 내용 등 방문자 이용 만족도 제고를 위한 콘텐츠 정비 및 활용 방안을 정립하여 개편\n    9) Analytics 등 웹사이트 트래킹 시스템 연계하여 페이지 접속량 등 통계·분석 자료 제공\n    10) 웹 개발자 및 웹디자이너 각 1명 전문 인력 파견을 통해 영화제 임박기간 발생하는   다양한 변수를 신속하고 안정적으로 해결""]",,
A_single_pipeline,1,(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp,central,사업기간은 언제까지인가?,계약체결 후 2024년 12월 31일까지,해당 정보를 찾을 수 없습니다.,[],,
B_rule_single_route,1,(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp,central,사업기간은 언제까지인가?,계약체결 후 2024년 12월 31일까지,해당 정보를 찾을 수 없습니다.,[],,
C_rule_multi_route,1,(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp,central,사업기간은 언제까지인가?,계약체결 후 2024년 12월 31일까지,해당 정보를 찾을 수 없습니다.,[],,
A_single_pipeline,1,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp,central,입찰방식은 무엇인가?,제한경쟁입찰(협상에 의한 계약),해당 정보를 찾을 수 없습니다.,[],,
